Time [ms],TemperatureA [°C],PressureA [mBar],HumidityA [%],TemperatureB [°C],PressureB [mBar],HumidityA [%]
22574,19.9023,978.89,47.62,20.0385,977.33,46.64
22674,19.8756,978.88,47.61,20.0679,977.33,46.62
22774,19.9023,978.91,47.63,20.0546,977.36,46.64
22874,19.9184,978.90,47.61,20.0546,977.37,46.63
22974,19.9184,978.92,47.64,20.0546,977.33,46.59
23074,19.8890,978.93,47.61,20.0546,977.32,46.59
23174,19.9023,978.92,47.60,20.0679,977.29,46.59
23274,19.9184,978.92,47.62,20.0813,977.34,46.61
23374,19.8890,978.90,47.58,20.0385,977.35,46.60
23474,19.9023,978.89,47.61,20.0546,977.33,46.59
23574,19.9317,978.89,47.57,20.0546,977.36,46.57
23674,19.8890,978.89,47.63,20.0385,977.32,46.55
23774,19.8756,978.91,47.59,20.0679,977.34,46.58
23874,19.9184,978.90,47.60,20.0679,977.32,46.59
23974,19.9023,978.90,47.60,20.0546,977.34,46.57
24074,19.9184,978.89,47.60,20.0546,977.33,46.54
24174,19.8890,978.89,47.57,20.0385,977.34,46.52
24274,19.8890,978.92,47.58,20.0385,977.34,46.51
24374,19.9023,978.90,47.57,20.0385,977.34,46.52
24474,19.9023,978.90,47.56,20.0813,977.33,46.52
24574,19.8890,978.91,47.56,20.0385,977.34,46.55
24674,19.9023,978.90,47.58,20.0679,977.31,46.54
24774,19.9023,978.90,47.56,20.0679,977.33,46.54
24874,19.9184,978.91,47.58,20.0679,977.35,46.50
24974,19.9023,978.91,47.56,20.0679,977.34,46.50
25074,19.9184,978.89,47.56,20.0679,977.34,46.49
25174,19.9023,978.94,47.56,20.0385,977.36,46.49
25274,19.9184,978.93,47.55,20.0546,977.34,46.51
25374,19.8890,978.94,47.58,20.0546,977.35,46.50
25474,19.9023,978.92,47.56,20.0546,977.37,46.47
25574,19.8890,978.90,47.56,20.0546,977.32,46.50
25674,19.9184,978.91,47.57,20.0679,977.33,46.51
25774,19.9023,978.91,47.58,20.0546,977.36,46.47
25874,19.8890,978.91,47.52,20.0546,977.34,46.41
25974,19.8890,978.89,47.55,20.0385,977.32,46.49
26074,19.9184,978.92,47.50,20.0679,977.33,46.46
26174,19.9023,978.90,47.55,20.0546,977.34,46.45
26274,19.8890,978.93,47.55,20.0546,977.33,46.45
26374,19.9184,978.90,47.55,20.0546,977.31,46.42
26474,19.9184,978.91,47.56,20.0546,977.33,46.43
26574,19.9023,978.90,47.53,20.0679,977.35,46.43
26674,19.9184,978.92,47.57,20.0679,977.37,46.38
26774,19.9317,978.93,47.52,20.0546,977.33,46.42
26874,19.9023,978.88,47.53,20.0679,977.31,46.41
26974,19.9023,978.89,47.56,20.0813,977.32,46.41
27074,19.9184,978.89,47.55,20.0546,977.38,46.41
27174,19.9023,978.87,47.53,20.0546,977.33,46.41
27274,19.9184,978.89,47.56,20.0546,977.33,46.42
27374,19.9023,978.88,47.55,20.0679,977.35,46.42
27474,19.9451,978.87,47.54,20.0385,977.32,46.41
27574,19.9317,978.90,47.52,20.0679,977.31,46.38
27674,19.9184,978.90,47.55,20.0546,977.36,46.38
27774,19.9184,978.93,47.52,20.0385,977.35,46.37
27874,19.8890,978.90,47.53,20.0385,977.33,46.38
27974,19.9184,978.88,47.54,20.0813,977.32,46.36
28074,19.8756,978.87,47.53,20.0546,977.33,46.38
28174,19.9317,978.88,47.51,20.0679,977.30,46.37
28274,19.9184,978.91,47.52,20.0546,977.33,46.38
28374,19.9184,978.90,47.50,20.0679,977.32,46.35
28474,19.9184,978.90,47.52,20.0546,977.31,46.40
28574,19.8890,978.90,47.50,20.0679,977.31,46.36
28674,19.9184,978.89,47.54,20.0679,977.32,46.35
28774,19.9317,978.89,47.54,20.0679,977.31,46.41
28874,19.9023,978.91,47.53,20.0546,977.32,46.36
28974,19.9184,978.90,47.52,20.0679,977.30,46.38
29074,19.9317,978.90,47.54,20.0546,977.33,46.31
29174,19.9023,978.89,47.53,20.0385,977.31,46.33
29274,19.9184,978.89,47.54,20.0546,977.32,46.32
29374,19.9317,978.91,47.54,20.0679,977.34,46.33
29474,19.9184,978.88,47.55,20.0679,977.35,46.35
29574,19.8890,978.89,47.51,20.0546,977.32,46.36
29674,19.9023,978.87,47.52,20.0546,977.31,46.34
29774,19.9023,978.91,47.52,20.0546,977.29,46.32
29874,19.9184,978.89,47.52,20.0546,977.34,46.33
29974,19.9184,978.89,47.54,20.0679,977.35,46.35
30074,19.9317,978.90,47.54,20.0546,977.32,46.31
30174,19.9184,978.92,47.52,20.0679,977.31,46.29
30274,19.9184,978.88,47.56,20.0813,977.33,46.29
30374,19.9317,978.92,47.51,20.0679,977.31,46.31
30474,19.9317,978.89,47.54,20.0679,977.31,46.31
30574,19.9184,978.88,47.51,20.0813,977.33,46.31
30674,19.9184,978.91,47.54,20.0546,977.33,46.33
30774,19.9184,978.88,47.52,20.0679,977.33,46.31
30874,19.9317,978.92,47.51,20.0546,977.33,46.32
30974,19.9184,978.88,47.51,20.0679,977.33,46.31
31074,19.9184,978.85,47.56,20.0813,977.31,46.28
31174,19.9023,978.91,47.52,20.0679,977.30,46.29
31274,19.9317,978.90,47.49,20.0679,977.33,46.27
31374,19.9317,978.87,47.55,20.0679,977.30,46.28
31474,19.9184,978.88,47.51,20.0813,977.28,46.27
31574,19.9184,978.87,47.52,20.0546,977.29,46.25
31674,19.9184,978.91,47.52,20.0679,977.30,46.28
31774,19.9317,978.89,47.50,20.0385,977.34,46.31
31874,19.9317,978.89,47.49,20.0679,977.34,46.27
31974,19.9184,978.89,47.54,20.0679,977.30,46.28
32074,19.9184,978.93,47.52,20.0679,977.34,46.24
32174,19.9184,978.91,47.54,20.0679,977.33,46.28
32274,19.9184,978.88,47.51,20.0813,977.32,46.28
32374,19.9184,978.88,47.52,20.0679,977.30,46.28
32474,19.9184,978.89,47.50,20.0679,977.35,46.27
32574,19.9184,978.91,47.47,20.0679,977.34,46.27
