Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
449,22.04,45.44,969.47,22.19,48.53,970.91,22.21,50.19
452,22.02,45.48,969.48,22.16,48.49,970.93,22.17,50.14
455,22.02,45.44,969.44,22.24,48.56,970.91,22.17,50.13
458,22.02,45.44,969.46,22.17,48.43,970.89,22.18,50.16
461,22.04,45.43,969.48,22.13,48.55,970.92,22.18,50.15
464,22.04,45.44,969.48,22.08,48.44,970.92,22.2,50.16
467,22.01,45.44,969.47,22.09,48.42,970.94,22.2,50.16
470,22.04,45.48,969.48,22.1,48.43,970.93,22.2,50.16
473,22.04,45.47,969.46,22.1,48.56,970.9,22.18,50.16
476,22.02,45.46,969.48,22.17,48.48,970.92,22.21,50.11
479,22.02,45.47,969.46,22.12,48.46,970.92,22.2,50.21
482,22.04,45.47,969.49,22.06,48.51,970.9,22.2,50.16
485,22.02,45.5,969.42,22.1,48.48,970.93,22.2,50.14
488,22.01,45.47,969.5,22.13,48.44,970.89,22.2,50.12
491,22.01,45.48,969.47,22.17,48.62,970.91,22.21,50.14
494,22.02,45.48,969.48,22.16,48.59,970.94,22.2,50.15
497,22.05,45.45,969.47,22.15,48.59,970.92,22.21,50.22
500,22.04,45.48,969.47,22.13,48.56,970.91,22.18,50.16
503,22.04,45.52,969.47,22.12,48.57,970.91,22.2,50.14
506,22.02,45.47,969.47,22.13,48.47,970.91,22.2,50.16
509,22.04,45.48,969.47,22.13,48.58,970.94,22.18,50.18
512,22.04,45.48,969.48,22.1,48.53,970.95,22.21,50.17
515,22.01,45.5,969.49,22.09,48.52,970.92,22.2,50.16
518,22.04,45.48,969.47,22.13,48.57,970.93,22.2,50.17
521,22.01,45.5,969.47,22.15,48.47,970.91,22.18,50.18
524,22.01,45.49,969.47,22.17,48.66,970.92,22.2,50.15
527,22.04,45.51,969.45,22.16,48.52,970.93,22.17,50.18
530,22.02,45.46,969.46,22.13,48.6,970.93,22.2,50.16
533,22.02,45.47,969.49,22.2,48.62,970.89,22.18,50.17
536,22.02,45.5,969.5,22.17,48.49,970.93,22.17,50.17
539,22.02,45.48,969.45,22.15,48.49,970.93,22.2,50.14
542,22.05,45.51,969.47,22.17,48.63,970.9,22.18,50.13
545,22.04,45.55,969.45,22.15,48.65,970.93,22.2,50.16
548,22.01,45.51,969.47,22.04,48.61,970.92,22.18,50.17
551,22.02,45.5,969.47,22.12,48.62,970.92,22.18,50.21
554,22.02,45.48,969.45,22.17,48.59,970.92,22.17,50.14
557,22.01,45.49,969.48,22.08,48.55,970.94,22.15,50.18
560,22.02,45.53,969.46,22.06,48.54,970.92,22.18,50.22
563,21.98,45.51,969.48,22.12,48.55,970.93,22.17,50.19
566,22.01,45.55,969.48,22.13,48.56,970.94,22.18,50.16
569,22.02,45.56,969.5,22.13,48.51,970.93,22.2,50.16
572,22.01,45.55,969.46,22.17,48.55,970.93,22.17,50.2
575,22.01,45.54,969.5,22.19,48.54,970.94,22.17,50.2
578,22.01,45.55,969.47,22.17,48.54,970.93,22.21,50.16
581,22.05,45.54,969.48,22.17,48.6,970.89,22.2,50.16
584,22.02,45.57,969.51,22.15,48.59,970.91,22.17,50.18
587,22.01,45.54,969.5,22.17,48.62,970.9,22.18,50.17
590,22.01,45.56,969.47,22.09,48.58,970.91,22.18,50.18
593,22.02,45.56,969.49,22.12,48.53,970.92,22.2,50.2
596,22.01,45.55,969.46,22.15,48.64,970.88,22.18,50.23
599,22.02,45.53,969.47,22.13,48.62,970.91,22.18,50.17
602,22.01,45.56,969.49,22.1,48.49,970.92,22.17,50.19
605,22.02,45.54,969.48,22.12,48.53,970.93,22.18,50.22
608,22.05,45.59,969.49,22.13,48.6,970.92,22.18,50.21
611,22.02,45.56,969.44,22.12,48.72,970.91,22.17,50.18
614,22.01,45.54,969.48,22.08,48.64,970.91,22.2,50.2
617,22.01,45.6,969.46,22.15,48.62,970.9,22.18,50.17
620,22.02,45.53,969.47,22.04,48.57,970.93,22.2,50.16
623,22.01,45.61,969.49,22.13,48.61,970.91,22.17,50.15
626,22.02,45.57,969.49,22.1,48.55,970.94,22.2,50.21
629,22.02,45.56,969.42,22.16,48.64,970.9,22.21,50.26
632,22.02,45.56,969.45,22.19,48.7,970.89,22.18,50.16
635,22.01,45.57,969.47,22.1,48.58,970.89,22.18,50.17
638,22.01,45.62,969.48,22.15,48.54,970.91,22.17,50.18
641,22.02,45.56,969.49,22.12,48.55,970.92,22.18,50.15
644,22.02,45.56,969.48,22.16,48.66,970.91,22.18,50.2
647,22.02,45.6,969.48,22.19,48.58,970.9,22.2,50.2
650,22.01,45.61,969.48,22.08,48.55,970.92,22.14,50.23
653,22.01,45.61,969.47,22.12,48.6,970.89,22.18,50.18
656,22.02,45.62,969.46,22.02,48.62,970.9,22.15,50.17
659,22.02,45.61,969.46,22.1,48.7,970.91,22.18,50.21
662,21.99,45.6,969.47,22.02,48.59,970.91,22.2,50.2
665,22.02,45.6,969.46,22.13,48.71,970.89,22.18,50.23
668,22.01,45.63,969.48,22.1,48.62,970.95,22.18,50.2
671,22.01,45.6,969.49,22.06,48.6,970.92,22.17,50.2
674,22.02,45.57,969.47,22.16,48.65,970.92,22.17,50.18
677,21.99,45.63,969.49,22.16,48.77,970.91,22.14,50.21
680,22.01,45.64,969.47,22.06,48.67,970.91,22.17,50.24
683,22.01,45.62,969.45,22.1,48.72,970.93,22.2,50.17
686,22.01,45.64,969.44,22.22,48.68,970.94,22.15,50.2
689,21.99,45.63,969.46,22.13,48.65,970.92,22.15,50.21
692,22.01,45.63,969.49,22.1,48.63,970.9,22.17,50.23
695,22.01,45.61,969.46,22.12,48.75,970.91,22.17,50.2
698,22.01,45.62,969.43,22.15,48.62,970.89,22.17,50.23
701,22.02,45.63,969.45,22.15,48.66,970.91,22.15,50.19
704,21.99,45.64,969.48,22.19,48.59,970.9,22.17,50.19
707,22.01,45.66,969.49,22.13,48.65,970.91,22.18,50.2
710,22.02,45.64,969.43,22.16,48.74,970.91,22.18,50.27
713,22.04,45.63,969.45,22.13,48.57,970.89,22.17,50.18
716,21.98,45.64,969.48,22.06,48.67,970.91,22.17,50.2
719,21.98,45.62,969.51,22.16,48.64,970.89,22.17,50.2
722,22.01,45.64,969.47,22.1,48.67,970.88,22.17,50.24
725,21.99,45.66,969.45,22.06,48.65,970.89,22.14,50.17
728,22.01,45.64,969.48,22.17,48.68,970.9,22.17,50.23
731,22.01,45.64,969.49,22.08,48.64,970.92,22.2,50.26
734,22.02,45.64,969.48,22.06,48.62,970.9,22.17,50.23
737,21.99,45.66,969.45,22.13,48.63,970.91,22.18,50.23
740,22.01,45.66,969.46,22.13,48.55,970.86,22.18,50.24
743,22.01,45.65,969.46,22.15,48.61,970.89,22.18,50.22
746,22.01,45.69,969.49,22.1,48.63,970.93,22.15,50.21
749,22.01,45.69,969.43,22.12,48.71,970.91,22.17,50.2
752,22.01,45.65,969.43,22.15,48.65,970.88,22.2,50.26
755,22.02,45.65,969.47,22.15,48.66,970.89,22.18,50.23
758,21.99,45.66,969.47,22.12,48.69,970.89,22.17,50.24
761,22.01,45.65,969.47,22.1,48.68,970.91,22.18,50.2
764,22.01,45.68,969.43,22.12,48.78,970.89,22.17,50.19
767,22.01,45.68,969.45,22.08,48.58,970.89,22.15,50.21
770,22.01,45.69,969.45,22.06,48.72,970.93,22.18,50.23
773,21.99,45.65,969.49,22.15,48.55,970.88,22.17,50.22
776,21.99,45.68,969.45,22.19,48.75,970.9,22.18,50.22
779,22.01,45.66,969.44,22.08,48.7,970.92,22.15,50.19
782,21.99,45.66,969.43,22.24,48.7,970.87,22.18,50.24
785,22.01,45.68,969.45,22.08,48.68,970.9,22.18,50.21
788,22.01,45.69,969.45,22.1,48.76,970.89,22.15,50.23
791,21.99,45.65,969.45,22.13,48.6,970.9,22.15,50.21
794,22.02,45.69,969.45,22.09,48.65,970.91,22.17,50.2
797,21.99,45.67,969.47,22.17,48.81,970.89,22.17,50.2
800,22.02,45.69,969.46,22.1,48.76,970.91,22.17,50.23
803,21.98,45.68,969.48,22.16,48.64,970.9,22.18,50.23
806,21.99,45.67,969.47,22.08,48.75,970.9,22.17,50.22
809,22.01,45.71,969.42,22.02,48.72,970.88,22.17,50.29
812,22.02,45.69,969.43,22.17,48.73,970.93,22.18,50.23
815,22.01,45.68,969.47,22.09,48.79,970.9,22.18,50.27
818,22.01,45.69,969.46,22.04,48.7,970.89,22.15,50.25
821,22.01,45.68,969.45,22.16,48.77,970.91,22.17,50.24
824,21.99,45.68,969.44,22.03,48.78,970.9,22.15,50.19
827,22.01,45.71,969.42,22.17,48.76,970.92,22.17,50.23
830,22.01,45.71,969.46,22.08,48.68,970.92,22.15,50.24
833,22.01,45.73,969.44,22.15,48.71,970.88,22.17,50.24
836,21.99,45.71,969.46,22.12,48.8,970.92,22.15,50.2
839,21.98,45.73,969.41,22.02,48.69,970.91,22.18,50.26
842,22.01,45.69,969.45,22.2,48.65,970.87,22.15,50.23
845,22.01,45.72,969.45,22.04,48.72,970.88,22.17,50.2
848,22.01,45.72,969.44,22.13,48.8,970.88,22.15,50.26
851,22.01,45.73,969.42,22.12,48.75,970.86,22.17,50.28
854,21.99,45.71,969.45,22.1,48.84,970.86,22.15,50.28
857,22.02,45.71,969.46,22,48.65,970.89,22.17,50.23
860,22.01,45.7,969.43,22,48.78,970.88,22.17,50.23
863,22.01,45.74,969.44,22.09,48.7,970.85,22.17,50.22
866,21.99,45.67,969.43,22.08,48.76,970.86,22.18,50.26
869,22.01,45.72,969.4,22.03,48.83,970.9,22.15,50.23
872,21.98,45.73,969.41,22.06,48.76,970.88,22.17,50.23
875,21.99,45.73,969.42,22.09,48.8,970.88,22.15,50.25
878,21.99,45.74,969.42,22.12,48.8,970.89,22.17,50.25
881,21.99,45.73,969.43,22.2,48.79,970.89,22.15,50.28
884,22.01,45.72,969.44,22.19,48.78,970.88,22.18,50.27
887,21.99,45.73,969.43,22.13,48.78,970.89,22.15,50.25
890,21.99,45.74,969.41,22.09,48.65,970.91,22.17,50.26
893,21.98,45.76,969.43,22.12,48.78,970.87,22.18,50.24
896,21.98,45.73,969.38,22.15,48.74,970.87,22.18,50.28
899,21.98,45.75,969.47,22.12,48.69,970.88,22.15,50.23
902,21.98,45.75,969.42,22.04,48.7,970.9,22.15,50.25
905,22.02,45.76,969.41,22.08,48.7,970.88,22.17,50.25
908,21.98,45.75,969.41,22.08,48.76,970.88,22.15,50.25
911,21.99,45.74,969.42,22.16,48.85,970.9,22.15,50.24
914,21.99,45.74,969.45,22.08,48.84,970.88,22.17,50.26
917,21.99,45.79,969.44,22.13,48.88,970.89,22.18,50.24
920,21.98,45.79,969.45,22.09,48.78,970.88,22.17,50.23
923,21.98,45.76,969.42,22.13,48.77,970.9,22.18,50.26
926,21.99,45.78,969.44,22.09,48.81,970.88,22.17,50.26
929,21.98,45.75,969.42,22.12,48.71,970.86,22.17,50.24
932,21.98,45.79,969.45,22.06,48.86,970.91,22.17,50.24
935,22.01,45.77,969.44,22.16,48.8,970.89,22.18,50.28
938,21.98,45.79,969.43,22.08,48.81,970.89,22.17,50.24
941,21.98,45.78,969.4,22.12,48.78,970.9,22.17,50.24
944,21.99,45.77,969.38,22.19,48.8,970.86,22.17,50.28
947,21.99,45.79,969.43,22.06,48.72,970.88,22.15,50.26
950,21.99,45.74,969.41,22.03,48.84,970.87,22.15,50.21
953,22.01,45.78,969.41,22.09,48.82,970.88,22.14,50.25
956,21.98,45.81,969.4,22.08,48.84,970.87,22.15,50.26
959,22.01,45.78,969.45,22.09,48.81,970.87,22.17,50.22
962,21.98,45.79,969.45,22.06,48.83,970.86,22.17,50.19
965,21.98,45.76,969.44,22.03,48.74,970.88,22.15,50.21
968,21.98,45.81,969.45,22.2,48.7,970.88,22.15,50.26
971,21.99,45.8,969.45,22.06,48.81,970.9,22.15,50.28
974,21.99,45.78,969.45,22.09,48.73,970.86,22.14,50.26
977,21.98,45.8,969.45,22.09,48.8,970.87,22.14,50.24
980,21.99,45.81,969.42,22.13,48.82,970.9,22.15,50.24
983,21.98,45.8,969.45,22.13,48.73,970.86,22.15,50.23
986,21.98,45.8,969.42,22.1,48.8,970.89,22.15,50.24
989,21.98,45.79,969.4,22.06,48.76,970.87,22.15,50.28
992,22.01,45.79,969.41,22.16,48.92,970.88,22.14,50.27
995,21.99,45.82,969.44,22.08,48.86,970.86,22.14,50.25
998,22.01,45.8,969.44,22.17,48.87,970.85,22.14,50.29
1001,21.98,45.82,969.43,22.04,48.82,970.86,22.17,50.26
1004,21.98,45.82,969.43,22.19,48.91,970.86,22.17,50.28
1007,21.98,45.8,969.42,22.08,48.82,970.85,22.15,50.25
1010,21.99,45.86,969.42,22.12,48.83,970.86,22.17,50.25
1013,21.99,45.82,969.42,22.09,48.76,970.84,22.15,50.25
1016,21.98,45.82,969.38,22.1,48.95,970.83,22.14,50.26
1019,21.98,45.85,969.41,22.17,48.93,970.82,22.15,50.26
1022,21.98,45.83,969.42,22.13,48.76,970.85,22.15,50.3
1025,21.99,45.8,969.39,22.08,48.9,970.86,22.17,50.25
1028,22.01,45.85,969.41,22.12,48.83,970.85,22.15,50.29
1031,21.98,45.82,969.41,22.12,48.89,970.84,22.17,50.3
1034,21.97,45.82,969.4,22.1,48.92,970.84,22.17,50.23
1037,21.97,45.82,969.41,22.1,48.79,970.85,22.15,50.25
1040,21.97,45.83,969.4,22.19,48.96,970.88,22.15,50.29
1043,21.98,45.85,969.43,22.1,48.8,970.84,22.15,50.29
1046,21.99,45.82,969.4,22.16,48.82,970.84,22.15,50.29
1049,21.97,45.84,969.43,22.04,48.91,970.82,22.15,50.29
1052,21.98,45.85,969.39,22.03,48.82,970.83,22.15,50.31
1055,21.99,45.87,969.4,22.09,48.85,970.85,22.14,50.26
1058,21.98,45.82,969.39,22.08,48.91,970.87,22.14,50.29
1061,21.98,45.86,969.39,22.04,48.87,970.86,22.15,50.3
1064,21.99,45.87,969.42,22.1,48.85,970.86,22.17,50.28
1067,21.98,45.83,969.38,22.09,48.79,970.86,22.14,50.3
1070,21.98,45.86,969.4,22.02,48.8,970.83,22.15,50.32
1073,21.98,45.88,969.41,22.08,48.85,970.85,22.14,50.32
1076,21.99,45.87,969.39,22.1,48.86,970.88,22.14,50.29
1079,21.97,45.8,969.41,22.06,48.88,970.83,22.15,50.3
1082,21.98,45.85,969.38,22.02,48.84,970.84,22.14,50.31
1085,21.98,45.85,969.42,22.17,48.9,970.85,22.15,50.28
1088,21.98,45.88,969.41,22.13,48.8,970.82,22.15,50.31
1091,21.98,45.85,969.43,22,48.96,970.86,22.14,50.29
1094,21.98,45.87,969.42,22.13,48.86,970.85,22.15,50.28
1097,21.99,45.86,969.38,22,48.92,970.86,22.18,50.29
1100,21.98,45.89,969.4,22.13,48.93,970.84,22.15,50.31
1103,21.98,45.87,969.44,22.08,48.87,970.83,22.14,50.33
1106,21.98,45.88,969.41,22.13,48.86,970.85,22.14,50.3
1109,21.98,45.88,969.41,22.15,48.96,970.85,22.14,50.3
1112,21.99,45.87,969.41,22.06,48.94,970.84,22.15,50.25
1115,21.98,45.88,969.41,22.09,48.93,970.84,22.15,50.28
1118,21.97,45.89,969.41,22.08,48.87,970.89,22.15,50.29
1121,21.98,45.9,969.39,22.12,48.98,970.86,22.14,50.32
1124,21.95,45.86,969.39,22.09,49.01,970.85,22.14,50.33
1127,21.97,45.89,969.43,22.08,48.92,970.85,22.14,50.26
1130,21.95,45.87,969.39,22.12,48.84,970.86,22.14,50.29
1133,21.97,45.92,969.41,22.08,48.91,970.84,22.17,50.3
1136,21.98,45.92,969.41,22.15,48.97,970.83,22.13,50.32
1139,21.97,45.89,969.39,22.12,48.92,970.83,22.14,50.27
1142,21.98,45.87,969.39,22.16,48.98,970.83,22.17,50.28
1145,21.97,45.9,969.41,22.12,49,970.83,22.17,50.34
1148,21.97,45.92,969.41,22.04,48.94,970.84,22.14,50.31
1151,21.97,45.89,969.37,22.13,48.95,970.83,22.13,50.29
1154,21.97,45.92,969.37,22,48.9,970.82,22.13,50.26
1157,21.99,45.93,969.41,22.09,48.95,970.85,22.13,50.27
1160,21.97,45.87,969.43,22.08,48.93,970.83,22.17,50.26
1163,21.98,45.92,969.39,22.13,48.88,970.83,22.15,50.26
1166,21.98,45.93,969.37,22.08,48.99,970.84,22.17,50.3
1169,21.97,45.94,969.41,22,48.95,970.85,22.15,50.34
1172,21.97,45.89,969.39,22.08,48.91,970.83,22.15,50.31
1175,21.98,45.9,969.39,22.1,49.03,970.84,22.15,50.3
1178,21.97,45.89,969.4,22.1,49,970.82,22.14,50.3
1181,21.98,45.94,969.37,22.08,48.85,970.82,22.15,50.3
1184,21.98,45.9,969.4,22.04,48.96,970.84,22.17,50.33
1187,21.99,45.93,969.37,22.15,48.93,970.83,22.14,50.27
1190,21.95,45.96,969.38,22.06,48.91,970.85,22.15,50.31
1193,21.97,45.9,969.39,22.12,48.96,970.87,22.13,50.31
1196,21.98,45.93,969.4,22.02,49.05,970.82,22.13,50.29
1199,21.97,45.92,969.38,22.08,49.04,970.85,22.13,50.27
1202,21.98,45.93,969.36,22.09,48.93,970.83,22.13,50.28
1205,21.97,45.94,969.37,22.16,49.02,970.84,22.14,50.3
1208,21.97,45.95,969.37,22.08,48.87,970.85,22.14,50.32
1211,21.95,45.89,969.36,22.03,48.99,970.83,22.14,50.31
1214,21.97,45.92,969.39,22.09,49,970.82,22.14,50.31
1217,21.98,45.95,969.38,22.15,49.09,970.85,22.13,50.27
1220,21.98,45.92,969.35,22.12,49.06,970.83,22.14,50.32
1223,21.97,45.92,969.38,22.04,48.99,970.81,22.13,50.33
1226,21.95,45.92,969.38,22.17,48.95,970.83,22.13,50.27
