Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
65,15.9,60.8,979.03,16.11,62.01,980.62,18.495,59.63
66,15.89,60.78,979.03,16.095,62.02,980.62,18.49,59.63
68,15.88,60.75,979.03,16.08,62.02,980.6,18.48,59.62
70,15.88,60.75,979.04,16.1,62.02,980.57,18.47,59.62
71,15.88,60.76,979.04,16.12,62.02,980.6,18.45,59.61
73,15.88,60.74,979.02,16.105,62.01,980.62,18.43,59.6
74,15.88,60.72,979.01,16.09,62,980.61,18.42,59.6
77,15.88,60.71,979.04,16.11,61.97,980.6,18.41,59.6
80,15.87,60.7,979.05,16.08,61.95,980.6,18.4,59.61
81,15.875,60.67,979.04,16.085,61.96,980.61,18.39,59.62
83,15.88,60.63,979.03,16.09,61.96,980.6,18.37,59.62
84,15.88,60.65,979.02,16.1,61.95,980.6,18.35,59.62
86,15.88,60.67,979.02,16.11,61.94,980.61,18.34,59.61
88,15.875,60.65,979.02,16.095,61.91,980.62,18.33,59.59
89,15.87,60.63,979.03,16.08,61.88,980.62,18.315,59.6
91,15.875,60.62,979.02,16.065,61.86,980.61,18.3,59.61
92,15.88,60.62,979.01,16.05,61.85,980.62,18.295,59.62
95,15.88,60.58,979.05,16.09,61.83,980.63,18.29,59.63
98,15.88,60.49,979.02,16.09,61.8,980.61,18.25,59.65
101,15.88,60.49,979.05,16.08,61.79,980.61,18.235,59.64
102,15.88,60.48,979.05,16.085,61.79,980.61,18.22,59.62
104,15.88,60.47,979.05,16.09,61.79,980.6,18.21,59.64
105,15.875,60.47,979.06,16.09,61.8,980.59,18.2,59.67
107,15.87,60.47,979.06,16.09,61.8,980.59,18.18,59.68
109,15.875,60.46,979.06,16.09,61.79,980.59,18.16,59.68
110,15.88,60.44,979.06,16.09,61.78,980.61,18.145,59.68
113,15.88,60.45,979.05,16.08,61.78,980.63,18.13,59.67
116,15.87,60.42,979.03,16.05,61.78,980.59,18.11,59.71
119,15.88,60.4,979.02,16.08,61.77,980.6,18.095,59.73
120,15.875,60.4,979.04,16.075,61.77,980.61,18.08,59.75
122,15.87,60.4,979.06,16.07,61.77,980.62,18.07,59.72
123,15.87,60.41,979.06,16.07,61.75,980.63,18.06,59.7
125,15.87,60.42,979.05,16.07,61.73,980.62,18.05,59.72
127,15.875,60.4,979.04,16.06,61.73,980.62,18.04,59.73
128,15.88,60.39,979.03,16.05,61.73,980.62,18.015,59.72
130,15.875,60.37,979.03,16.06,61.74,980.61,17.99,59.72
131,15.87,60.35,979.03,16.07,61.75,980.62,17.985,59.75
134,15.88,60.35,979.06,16.07,61.76,980.62,17.98,59.77
137,15.87,60.39,979.04,16.07,61.73,980.64,17.97,59.77
140,15.87,60.4,979.03,16.07,61.75,980.64,17.945,59.78
141,15.86,60.36,979.04,16.06,61.74,980.64,17.92,59.8
143,15.85,60.33,979.04,16.05,61.73,980.62,17.91,59.81
145,15.85,60.35,979.05,16.06,61.74,980.6,17.9,59.82
146,15.85,60.37,979.06,16.07,61.75,980.61,17.895,59.84
148,15.86,60.36,979.06,16.045,61.74,980.62,17.89,59.87
149,15.87,60.34,979.07,16.02,61.72,980.62,17.865,59.88
152,15.85,60.34,979.06,16.05,61.76,980.63,17.84,59.88
155,15.88,60.35,979.05,16.05,61.73,980.61,17.82,59.9
158,15.84,60.31,979.04,16.02,61.71,980.6,17.805,59.9
159,15.855,60.33,979.06,16.03,61.72,980.6,17.79,59.9
161,15.87,60.35,979.07,16.04,61.72,980.61,17.78,59.92
162,15.87,60.34,979.05,16.04,61.72,980.62,17.77,59.94
164,15.87,60.34,979.03,16.04,61.73,980.63,17.76,59.96
166,15.855,60.34,979.06,16.045,61.72,980.64,17.75,59.97
167,15.84,60.34,979.08,16.05,61.72,980.62,17.745,59.98
169,15.845,60.32,979.06,16.045,61.72,980.6,17.74,59.99
170,15.85,60.3,979.05,16.04,61.73,980.62,17.73,60
173,15.87,60.31,979.06,16.02,61.75,980.64,17.72,60
176,15.85,60.28,979.06,16.05,61.72,980.64,17.695,60.02
177,15.85,60.28,979.04,16.03,61.72,980.64,17.67,60.04
179,15.85,60.28,979.03,16.01,61.71,980.64,17.66,60.06
180,15.845,60.25,979.05,16.01,61.7,980.63,17.65,60.08
182,15.84,60.23,979.07,16.01,61.7,980.64,17.635,60.08
184,15.855,60.26,979.06,16.015,61.7,980.66,17.62,60.09
185,15.87,60.29,979.05,16.02,61.7,980.65,17.61,60.12
187,15.86,60.3,979.06,16.015,61.7,980.64,17.6,60.14
188,15.85,60.3,979.07,16.01,61.71,980.64,17.585,60.14
191,15.85,60.3,979.05,16.02,61.73,980.64,17.57,60.14
194,15.87,60.27,979.06,16.02,61.69,980.6,17.56,60.16
197,15.84,60.28,979.09,15.99,61.71,980.6,17.545,60.18
198,15.855,60.3,979.08,16.005,61.73,980.6,17.53,60.21
200,15.87,60.31,979.07,16.02,61.75,980.62,17.52,60.2
201,15.85,60.3,979.07,16.015,61.75,980.64,17.51,60.2
203,15.83,60.29,979.07,16.01,61.75,980.64,17.505,60.22
205,15.835,60.3,979.06,16,61.73,980.65,17.5,60.25
206,15.84,60.31,979.06,15.99,61.71,980.64,17.48,60.25
209,15.83,60.3,979.06,16.01,61.77,980.64,17.46,60.25
212,15.84,60.34,979.07,15.99,61.76,980.67,17.44,60.26
215,15.85,60.31,979.09,16.02,61.75,980.66,17.44,60.26
216,15.845,60.32,979.08,16.005,61.76,980.65,17.44,60.27
218,15.84,60.32,979.08,15.99,61.77,980.66,17.41,60.29
219,15.84,60.33,979.08,16,61.78,980.66,17.38,60.31
221,15.84,60.34,979.09,16.01,61.78,980.64,17.38,60.32
223,15.835,60.35,979.08,16,61.79,980.63,17.38,60.34
224,15.83,60.36,979.07,15.99,61.8,980.64,17.375,60.34
226,15.835,60.35,979.08,15.99,61.8,980.64,17.37,60.35
227,15.84,60.34,979.09,15.99,61.81,980.64,17.35,60.37
230,15.83,60.32,979.08,15.99,61.79,980.65,17.33,60.39
233,15.84,60.32,979.08,16.01,61.78,980.63,17.31,60.41
236,15.83,60.31,979.06,15.97,61.79,980.63,17.31,60.42
237,15.83,60.32,979.08,15.98,61.8,980.63,17.31,60.44
239,15.83,60.34,979.11,15.99,61.82,980.64,17.3,60.46
241,15.83,60.33,979.1,15.985,61.82,980.64,17.29,60.47
242,15.83,60.32,979.09,15.98,61.81,980.64,17.27,60.48
244,15.83,60.32,979.09,15.985,61.82,980.64,17.25,60.49
245,15.83,60.31,979.09,15.99,61.82,980.64,17.24,60.5
248,15.81,60.35,979.09,15.98,61.77,980.63,17.23,60.5
251,15.83,60.34,979.11,15.97,61.77,980.65,17.21,60.54
254,15.84,60.31,979.08,15.97,61.77,980.64,17.21,60.55
255,15.84,60.32,979.1,15.97,61.78,980.62,17.21,60.56
257,15.84,60.33,979.13,15.97,61.79,980.63,17.21,60.58
258,15.825,60.34,979.11,15.955,61.8,980.64,17.21,60.6
260,15.81,60.35,979.09,15.94,61.81,980.65,17.2,60.6
262,15.82,60.35,979.08,15.955,61.82,980.66,17.19,60.6
263,15.83,60.35,979.08,15.97,61.84,980.64,17.165,60.63
265,15.82,60.34,979.08,15.975,61.81,980.62,17.14,60.66
266,15.81,60.34,979.08,15.98,61.78,980.63,17.135,60.66
269,15.8,60.34,979.07,15.98,61.82,980.64,17.13,60.65
272,15.8,60.35,979.05,15.98,61.85,980.62,17.13,60.66
273,15.805,60.34,979.06,15.975,61.82,980.61,17.13,60.66
275,15.81,60.34,979.06,15.97,61.79,980.62,17.11,60.68
276,15.81,60.33,979.06,15.97,61.8,980.63,17.09,60.71
278,15.81,60.32,979.05,15.97,61.8,980.62,17.09,60.72
280,15.81,60.3,979.04,15.96,61.8,980.62,17.09,60.74
281,15.81,60.28,979.03,15.95,61.8,980.63,17.08,60.76
283,15.805,60.3,979.06,15.945,61.8,980.64,17.07,60.79
284,15.8,60.31,979.08,15.94,61.8,980.64,17.06,60.78
287,15.8,60.31,979.05,15.97,61.78,980.63,17.05,60.77
290,15.8,60.32,979.05,15.97,61.8,980.63,17.05,60.79
293,15.84,60.31,979.05,15.97,61.81,980.62,17.04,60.78
294,15.825,60.32,979.06,15.97,61.82,980.6,17.03,60.78
296,15.81,60.32,979.06,15.97,61.82,980.6,17.015,60.8
297,15.81,60.3,979.05,15.97,61.82,980.61,17,60.82
299,15.81,60.29,979.04,15.97,61.83,980.61,17,60.82
301,15.81,60.31,979.04,15.96,61.84,980.61,17,60.82
302,15.81,60.33,979.04,15.95,61.84,980.62,16.98,60.84
305,15.81,60.33,979.08,15.97,61.83,980.63,16.96,60.87
308,15.8,60.33,979.07,15.95,61.83,980.63,16.96,60.89
311,15.77,60.32,979.05,15.95,61.86,980.64,16.945,60.89
312,15.79,60.32,979.06,15.96,61.84,980.64,16.93,60.89
314,15.81,60.32,979.07,15.97,61.83,980.64,16.94,60.91
315,15.805,60.32,979.06,15.96,61.82,980.64,16.95,60.93
317,15.8,60.31,979.06,15.95,61.8,980.64,16.94,60.93
319,15.8,60.29,979.07,15.95,61.81,980.63,16.93,60.93
320,15.8,60.27,979.08,15.95,61.82,980.64,16.915,60.94
322,15.8,60.3,979.08,15.935,61.84,980.64,16.9,60.95
323,15.8,60.33,979.08,15.92,61.85,980.64,16.895,60.95
326,15.79,60.31,979.05,15.97,61.84,980.64,16.89,60.95
329,15.79,60.29,979.06,15.94,61.83,980.66,16.86,60.99
332,15.8,60.29,979.09,15.95,61.8,980.64,16.86,61
333,15.8,60.29,979.1,15.945,61.8,980.63,16.86,61.01
335,15.8,60.29,979.1,15.94,61.81,980.64,16.86,61.03
337,15.805,60.3,979.1,15.94,61.8,980.66,16.86,61.05
338,15.81,60.32,979.09,15.94,61.79,980.64,16.845,61.05
340,15.8,60.3,979.08,15.945,61.82,980.63,16.83,61.05
341,15.79,60.29,979.07,15.95,61.85,980.62,16.825,61.05
344,15.79,60.31,979.08,15.95,61.83,980.62,16.82,61.05
347,15.8,60.33,979.06,15.97,61.83,980.65,16.8,61.07
350,15.8,60.35,979.09,15.94,61.84,980.64,16.795,61.08
351,15.795,60.34,979.1,15.955,61.84,980.63,16.79,61.09
353,15.79,60.34,979.1,15.97,61.83,980.62,16.785,61.11
354,15.79,60.34,979.08,15.96,61.82,980.61,16.78,61.12
356,15.79,60.33,979.07,15.95,61.82,980.64,16.78,61.12
358,15.795,60.32,979.1,15.95,61.8,980.66,16.78,61.12
359,15.8,60.32,979.13,15.95,61.79,980.66,16.78,61.14
361,15.775,60.3,979.12,15.945,61.78,980.67,16.78,61.16
362,15.75,60.29,979.12,15.94,61.78,980.66,16.765,61.16
365,15.77,60.3,979.09,15.97,61.79,980.65,16.75,61.16
368,15.8,60.32,979.07,15.95,61.79,980.65,16.735,61.16
369,15.8,60.3,979.08,15.945,61.79,980.65,16.72,61.17
371,15.8,60.29,979.09,15.94,61.79,980.66,16.72,61.18
372,15.785,60.28,979.11,15.93,61.78,980.67,16.72,61.19
374,15.77,60.28,979.13,15.92,61.78,980.66,16.72,61.21
376,15.785,60.29,979.1,15.935,61.78,980.64,16.72,61.23
377,15.8,60.3,979.08,15.95,61.79,980.64,16.705,61.22
379,15.8,60.29,979.09,15.945,61.78,980.65,16.69,61.22
380,15.8,60.28,979.1,15.94,61.78,980.64,16.685,61.22
383,15.79,60.29,979.13,15.94,61.78,980.64,16.68,61.22
386,15.79,60.29,979.11,15.94,61.81,980.64,16.65,61.24
389,15.77,60.3,979.13,15.95,61.8,980.65,16.66,61.25
390,15.785,60.32,979.12,15.95,61.81,980.66,16.67,61.25
392,15.8,60.33,979.12,15.95,61.82,980.66,16.675,61.25
393,15.785,60.32,979.12,15.945,61.84,980.67,16.68,61.26
395,15.77,60.31,979.12,15.94,61.85,980.66,16.675,61.28
397,15.76,60.32,979.11,15.94,61.84,980.65,16.67,61.29
398,15.75,60.34,979.1,15.94,61.83,980.65,16.655,61.3
401,15.79,60.35,979.12,15.94,61.82,980.65,16.64,61.3
404,15.74,60.33,979.11,15.95,61.82,980.66,16.62,61.28
407,15.77,60.31,979.11,15.94,61.8,980.66,16.63,61.3
408,15.76,60.3,979.1,15.93,61.81,980.67,16.64,61.32
410,15.75,60.3,979.09,15.92,61.82,980.67,16.615,61.34
411,15.77,60.3,979.1,15.92,61.81,980.67,16.59,61.37
413,15.79,60.31,979.12,15.92,61.8,980.68,16.585,61.36
415,15.77,60.29,979.1,15.93,61.8,980.7,16.58,61.35
416,15.75,60.27,979.09,15.94,61.79,980.66,16.58,61.36
418,15.76,60.26,979.08,15.945,61.82,980.63,16.58,61.38
419,15.77,60.25,979.08,15.95,61.85,980.64,16.585,61.39
422,15.77,60.28,979.09,15.92,61.82,980.65,16.59,61.41
425,15.79,60.33,979.13,15.91,61.81,980.66,16.58,61.38
428,15.79,60.31,979.11,15.94,61.86,980.65,16.565,61.39
429,15.78,60.34,979.1,15.925,61.84,980.64,16.55,61.39
431,15.77,60.36,979.1,15.91,61.81,980.64,16.55,61.4
433,15.77,60.34,979.1,15.91,61.83,980.65,16.55,61.41
434,15.77,60.32,979.11,15.91,61.85,980.64,16.545,61.42
436,15.76,60.33,979.1,15.915,61.88,980.62,16.54,61.42
437,15.75,60.34,979.09,15.92,61.9,980.64,16.54,61.44
440,15.79,60.33,979.08,15.94,61.83,980.66,16.54,61.46
443,15.77,60.34,979.1,15.94,61.83,980.66,16.52,61.49
446,15.77,60.35,979.09,15.92,61.81,980.66,16.52,61.48
447,15.77,60.34,979.1,15.93,61.82,980.65,16.52,61.48
449,15.77,60.33,979.1,15.94,61.82,980.65,16.515,61.48
450,15.76,60.33,979.1,15.93,61.82,980.65,16.51,61.48
452,15.75,60.33,979.09,15.92,61.81,980.65,16.5,61.48
454,15.76,60.33,979.08,15.945,61.81,980.65,16.49,61.48
455,15.77,60.33,979.08,15.97,61.81,980.66,16.49,61.49
457,15.77,60.33,979.09,15.945,61.82,980.66,16.49,61.5
458,15.77,60.33,979.1,15.92,61.84,980.64,16.5,61.5
461,15.75,60.32,979.06,15.92,61.82,980.63,16.51,61.51
464,15.75,60.33,979.1,15.92,61.81,980.62,16.5,61.54
465,15.75,60.3,979.1,15.91,61.8,980.62,16.49,61.56
467,15.75,60.28,979.09,15.9,61.79,980.64,16.49,61.55
468,15.76,60.28,979.08,15.92,61.8,980.67,16.49,61.54
470,15.77,60.27,979.08,15.94,61.8,980.64,16.47,61.54
472,15.77,60.28,979.08,15.92,61.8,980.6,16.45,61.55
473,15.77,60.3,979.09,15.9,61.81,980.62,16.45,61.54
475,15.76,60.3,979.09,15.91,61.82,980.63,16.45,61.54
476,15.75,60.31,979.09,15.92,61.82,980.63,16.45,61.54
479,15.77,60.29,979.09,15.92,61.78,980.63,16.45,61.54
482,15.74,60.28,979.07,15.92,61.84,980.63,16.44,61.54
485,15.74,60.24,979.12,15.9,61.78,980.64,16.425,61.54
486,15.755,60.26,979.12,15.91,61.79,980.66,16.41,61.55
488,15.77,60.29,979.11,15.92,61.8,980.64,16.415,61.56
489,15.76,60.28,979.1,15.91,61.78,980.63,16.42,61.57
491,15.75,60.27,979.09,15.9,61.77,980.62,16.42,61.57
493,15.76,60.28,979.1,15.905,61.77,980.61,16.42,61.57
494,15.77,60.28,979.11,15.91,61.77,980.62,16.42,61.58
497,15.77,60.24,979.1,15.92,61.78,980.63,16.42,61.59
500,15.74,60.26,979.12,15.91,61.78,980.65,16.37,61.58
503,15.75,60.27,979.09,15.9,61.8,980.64,16.375,61.62
504,15.76,60.28,979.08,15.905,61.8,980.64,16.38,61.66
506,15.77,60.3,979.08,15.91,61.79,980.63,16.385,61.64
507,15.76,60.3,979.08,15.915,61.8,980.62,16.39,61.63
509,15.75,60.29,979.09,15.92,61.82,980.63,16.39,61.62
511,15.74,60.3,979.1,15.91,61.83,980.64,16.39,61.61
512,15.73,60.3,979.11,15.9,61.84,980.65,16.4,61.62
514,15.735,60.3,979.1,15.91,61.84,980.66,16.41,61.63
515,15.74,60.31,979.1,15.92,61.84,980.64,16.395,61.63
518,15.74,60.32,979.14,15.9,61.84,980.63,16.38,61.63
521,15.75,60.32,979.12,15.91,61.88,980.66,16.38,61.64
524,15.75,60.31,979.11,15.91,61.87,980.66,16.375,61.64
525,15.75,60.31,979.12,15.905,61.86,980.67,16.37,61.65
527,15.75,60.31,979.12,15.9,61.86,980.67,16.37,61.65
529,15.745,60.31,979.11,15.905,61.84,980.67,16.37,61.65
530,15.74,60.31,979.1,15.91,61.81,980.66,16.355,61.66
532,15.745,60.3,979.11,15.895,61.81,980.66,16.34,61.66
533,15.75,60.28,979.12,15.88,61.81,980.66,16.345,61.66
536,15.73,60.28,979.14,15.88,61.83,980.65,16.35,61.67
539,15.74,60.32,979.11,15.88,61.82,980.66,16.35,61.68
542,15.73,60.29,979.1,15.92,61.82,980.65,16.335,61.7
543,15.75,60.28,979.11,15.91,61.8,980.64,16.32,61.72
545,15.77,60.27,979.12,15.9,61.78,980.65,16.33,61.72
546,15.755,60.28,979.1,15.89,61.79,980.66,16.34,61.71
548,15.74,60.29,979.08,15.88,61.8,980.66,16.33,61.7
550,15.755,60.28,979.08,15.88,61.79,980.65,16.32,61.69
551,15.77,60.28,979.08,15.88,61.78,980.66,16.315,61.7
553,15.75,60.28,979.1,15.89,61.78,980.67,16.31,61.7
554,15.73,60.29,979.11,15.9,61.79,980.66,16.295,61.7
557,15.77,60.27,979.08,15.9,61.82,980.66,16.28,61.71
560,15.75,60.29,979.11,15.9,61.79,980.66,16.285,61.72
561,15.74,60.29,979.1,15.89,61.81,980.66,16.29,61.74
563,15.73,60.29,979.08,15.88,61.83,980.64,16.29,61.74
564,15.72,60.3,979.08,15.9,61.84,980.63,16.29,61.74
566,15.71,60.3,979.07,15.92,61.85,980.64,16.285,61.74
568,15.725,60.31,979.08,15.91,61.86,980.64,16.28,61.74
569,15.74,60.32,979.08,15.9,61.86,980.63,16.275,61.75
571,15.735,60.31,979.08,15.9,61.86,980.62,16.27,61.75
572,15.73,60.3,979.09,15.9,61.87,980.63,16.28,61.75
575,15.74,60.32,979.09,15.9,61.83,980.64,16.29,61.76
578,15.73,60.3,979.09,15.91,61.82,980.63,16.25,61.74
581,15.73,60.31,979.06,15.88,61.79,980.64,16.265,61.76
582,15.73,60.3,979.06,15.88,61.8,980.66,16.28,61.77
584,15.73,60.28,979.07,15.88,61.81,980.64,16.275,61.76
585,15.72,60.26,979.08,15.875,61.81,980.63,16.27,61.75
587,15.71,60.24,979.1,15.87,61.81,980.62,16.255,61.75
589,15.725,60.27,979.09,15.875,61.8,980.6,16.24,61.76
590,15.74,60.3,979.08,15.88,61.8,980.6,16.255,61.76
593,15.73,60.3,979.05,15.87,61.81,980.61,16.27,61.76
596,15.75,60.28,979.09,15.9,61.79,980.62,16.27,61.8
599,15.73,60.25,979.07,15.88,61.74,980.61,16.26,61.8
600,15.72,60.24,979.06,15.875,61.75,980.6,16.25,61.81
602,15.71,60.23,979.05,15.87,61.75,980.6,16.245,61.81
603,15.72,60.24,979.05,15.87,61.75,980.6,16.24,61.81
605,15.73,60.24,979.05,15.87,61.75,980.6,16.24,61.8
607,15.73,60.22,979.05,15.875,61.76,980.61,16.24,61.8
608,15.73,60.21,979.05,15.88,61.78,980.61,16.245,61.8
610,15.74,60.22,979.06,15.88,61.78,980.61,16.25,61.81
611,15.75,60.22,979.06,15.88,61.77,980.62,16.24,61.8
614,15.73,60.25,979.07,15.88,61.78,980.62,16.23,61.79
617,15.73,60.25,979.06,15.88,61.81,980.59,16.24,61.79
620,15.73,60.22,979.06,15.88,61.79,980.6,16.24,61.8
621,15.72,60.22,979.04,15.89,61.79,980.61,16.24,61.81
623,15.71,60.23,979.01,15.9,61.79,980.6,16.235,61.82
625,15.72,60.22,979.02,15.9,61.8,980.6,16.23,61.82
626,15.73,60.22,979.04,15.9,61.8,980.6,16.22,61.82
628,15.72,60.22,979.05,15.875,61.78,980.59,16.21,61.82
629,15.71,60.22,979.06,15.85,61.77,980.61,16.195,61.8
632,15.71,60.24,979.04,15.87,61.75,980.63,16.18,61.79
635,15.74,60.2,979.08,15.88,61.79,980.6,16.18,61.81
638,15.74,60.24,979.05,15.88,61.76,980.6,16.19,61.82
639,15.735,60.24,979.06,15.88,61.76,980.59,16.2,61.84
641,15.73,60.23,979.06,15.88,61.77,980.6,16.2,61.83
642,15.73,60.22,979.06,15.88,61.76,980.61,16.2,61.82
644,15.73,60.21,979.05,15.88,61.76,980.6,16.19,61.82
646,15.73,60.21,979.04,15.875,61.76,980.59,16.18,61.83
647,15.73,60.21,979.03,15.87,61.76,980.58,16.19,61.82
649,15.73,60.21,979.03,15.87,61.75,980.58,16.2,61.8
650,15.73,60.21,979.03,15.87,61.75,980.58,16.2,61.83
653,15.73,60.22,979.07,15.87,61.76,980.57,16.2,61.86
656,15.73,60.21,979.07,15.88,61.78,980.58,16.2,61.86
657,15.73,60.23,979.06,15.865,61.78,980.59,16.2,61.86
659,15.73,60.25,979.04,15.85,61.77,980.58,16.18,61.86
660,15.72,60.24,979.03,15.85,61.77,980.58,16.16,61.86
662,15.71,60.23,979.02,15.85,61.77,980.58,16.17,61.86
664,15.71,60.22,979.03,15.85,61.77,980.58,16.18,61.86
665,15.71,60.22,979.04,15.85,61.77,980.58,16.19,61.86
667,15.725,60.24,979.04,15.86,61.78,980.57,16.2,61.85
668,15.74,60.25,979.03,15.87,61.8,980.58,16.185,61.86
671,15.73,60.25,979.05,15.85,61.82,980.59,16.17,61.86
674,15.73,60.27,979.04,15.87,61.77,980.57,16.16,61.84
677,15.73,60.25,979.05,15.85,61.81,980.56,16.16,61.84
678,15.72,60.24,979.05,15.85,61.8,980.56,16.16,61.83
680,15.71,60.23,979.05,15.85,61.8,980.58,16.15,61.86
681,15.72,60.24,979.04,15.86,61.8,980.61,16.14,61.88
683,15.73,60.25,979.03,15.87,61.8,980.6,16.155,61.88
685,15.73,60.26,979.04,15.875,61.81,980.58,16.17,61.87
686,15.73,60.27,979.04,15.88,61.82,980.58,16.15,61.87
689,15.74,60.29,979.02,15.87,61.85,980.57,16.13,61.87
692,15.73,60.29,979.04,15.87,61.82,980.59,16.16,61.85
695,15.73,60.28,979.01,15.85,61.8,980.56,16.15,61.86
696,15.715,60.27,979.02,15.86,61.8,980.54,16.14,61.86
698,15.7,60.26,979.02,15.87,61.8,980.55,16.15,61.86
699,15.705,60.25,979.01,15.87,61.8,980.56,16.16,61.87
701,15.71,60.24,979,15.87,61.8,980.56,16.145,61.88
703,15.72,60.25,979.02,15.87,61.78,980.55,16.13,61.9
704,15.73,60.26,979.03,15.87,61.77,980.55,16.135,61.88
706,15.73,60.25,979.04,15.86,61.76,980.55,16.14,61.86
707,15.73,60.25,979.04,15.85,61.74,980.56,16.135,61.88
710,15.71,60.21,979.02,15.87,61.75,980.58,16.13,61.9
713,15.7,60.21,979.02,15.85,61.71,980.55,16.14,61.88
716,15.7,60.17,979.03,15.85,61.74,980.56,16.135,61.9
717,15.705,60.17,979.03,15.85,61.74,980.57,16.13,61.93
719,15.71,60.17,979.03,15.85,61.73,980.56,16.12,61.92
721,15.71,60.2,979.02,15.865,61.75,980.56,16.11,61.92
722,15.71,60.22,979.02,15.88,61.77,980.54,16.12,61.91
724,15.71,60.22,979.01,15.875,61.75,980.53,16.13,61.9
725,15.71,60.23,979,15.87,61.73,980.54,16.12,61.91
728,15.73,60.22,979.01,15.85,61.77,980.54,16.11,61.92
731,15.7,60.17,979.06,15.84,61.76,980.55,16.13,61.89
734,15.71,60.23,979.02,15.87,61.77,980.55,16.13,61.9
735,15.695,60.22,979.01,15.86,61.77,980.55,16.13,61.91
737,15.68,60.21,979,15.85,61.77,980.54,16.13,61.9
738,15.68,60.2,979,15.86,61.76,980.53,16.13,61.9
740,15.68,60.2,979.01,15.87,61.75,980.54,16.12,61.91
742,15.695,60.2,979.02,15.86,61.76,980.55,16.11,61.92
743,15.71,60.19,979.03,15.85,61.77,980.55,16.105,61.9
745,15.705,60.2,979.02,15.845,61.75,980.55,16.1,61.88
746,15.7,60.2,979.02,15.84,61.72,980.56,16.105,61.9
749,15.73,60.19,979.01,15.85,61.75,980.56,16.11,61.93
752,15.68,60.2,979.02,15.84,61.76,980.55,16.11,61.94
753,15.705,60.18,979.01,15.83,61.76,980.54,16.11,61.94
755,15.73,60.16,979,15.82,61.76,980.55,16.105,61.94
756,15.72,60.18,979,15.835,61.76,980.56,16.1,61.93
758,15.71,60.19,979.01,15.85,61.77,980.54,16.09,61.92
760,15.71,60.18,979.02,15.85,61.77,980.53,16.08,61.91
761,15.71,60.16,979.02,15.85,61.77,980.54,16.09,61.91
763,15.705,60.18,979.02,15.85,61.77,980.56,16.1,61.91
764,15.7,60.21,979.01,15.85,61.77,980.57,16.1,61.92
767,15.71,60.17,979.01,15.85,61.73,980.58,16.1,61.93
770,15.71,60.17,979.01,15.84,61.72,980.54,16.07,61.93
773,15.7,60.16,979.02,15.85,61.74,980.54,16.085,61.91
774,15.715,60.18,979.03,15.85,61.74,980.54,16.1,61.89
776,15.73,60.19,979.04,15.85,61.74,980.56,16.08,61.89
777,15.705,60.18,979.04,15.86,61.74,980.58,16.06,61.9
779,15.68,60.17,979.04,15.87,61.73,980.56,16.065,61.91
781,15.705,60.2,979.04,15.86,61.72,980.54,16.07,61.92
782,15.73,60.22,979.05,15.85,61.72,980.56,16.075,61.92
785,15.71,60.17,978.99,15.84,61.72,980.57,16.08,61.92
788,15.7,60.18,979.02,15.85,61.71,980.54,16.08,61.91
791,15.7,60.18,979.04,15.84,61.74,980.57,16.075,61.92
792,15.69,60.18,979.06,15.855,61.73,980.6,16.07,61.94
